Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
0.49411764705882355,0.6116511738956187,-0.5844346517330102,0.16008159394397084,4.8400046203498786,-0.056149615451930146,0.9891419601645236,-0.14351066910649002,0.7355709993698625,0.4971258977162367,-0.573555243601017,0.0,0.0,0.0,1
0.1411764705882353,0.9346122972331258,-0.2816015400466283,-0.26205625154128087,2.764688922833194,-0.10677152281555227,0.32481669693105863,-0.10001303778839407,0.2814008013300565,0.14827145345388676,-0.12704614989834065,0.0,0.0,0.0,0
-1.0823529411764705,-0.35969888322738014,1.077819917452136,-0.0700715137772735,-0.7992257585550301,0.5064542319537367,-0.9785729659062421,-0.35131515777133765,-0.5881402005589972,-1.0990466115679098,1.0364024145199078,0.0,0.0,1.0,1
-0.7941176470588235,0.08373136228286512,-0.9141303137654838,-0.36376727835365114,0.10701716935373297,0.29556100796331497,0.13997484575868382,-0.922042940581255,1.594693360622461,-0.8019046106724361,-0.6634009197997539,0.0,0.0,1.0,1
0.5823529411764706,-0.4903541246899476,-0.8101376403536181,-0.39719180280106753,0.5492584728897266,0.834424730500907,1.4870506844875888,-0.29284259248214706,1.522402915903811,0.5588652643602103,-0.5550135971167816,0.0,0.0,0.0,0
0.36764705882352944,-0.02376040137028922,1.1432185636595897,0.7308209126502313,0.20584206214138542,0.4608356521849711,-0.34721402557131903,1.1566831606233192,-0.6237382800014929,0.35187253784373584,0.7733779635925936,0.0,0.0,0.0,1
-0.9323529411764706,-0.3474876454194559,0.6931267481226024,0.18752652466937364,0.2319416204721096,1.4990202848023861,-0.834667424766427,-0.3504487726817108,-0.2163813276444139,-0.9761224944481842,0.581476536927581,0.0,0.0,1.0,1
-0.21470588235294116,0.16682733791299428,0.4283040880702002,-0.3027562550709646,-1.3403765883666425,-1.2979193855685986,-0.36521163488112074,0.12407036090916634,-0.5832526852097174,-0.1796648535545203,0.5373181702272499,0.0,0.0,0.0,1
0.5088235294117647,-0.39096256196782336,0.0679275181503399,-0.7051733324304705,-0.7829814457539173,-0.018969861749920658,0.2852050698836699,0.4065777013028167,-0.05805254229252459,0.5094756474294698,0.3705380510591335,0.0,0.0,0.0,1
-0.4176470588235294,-0.5632973029805233,-0.02976763505467401,0.5260661704135913,-0.11666715503735084,-0.3303433850252609,-0.2669026037415825,-0.29007341930812713,-0.04276291640911145,-0.4147665213926845,-0.21475670583241,0.0,0.0,0.0,1
-1.0294117647058822,-0.37068452673319685,-0.19158988319207626,-0.8651223650892715,-0.5010086419902787,0.8568577122041949,-0.61961987521981,-0.7545941701116377,0.4256900534348492,-1.0524802323444065,0.198115182802324,0.0,0.0,1.0,1
-0.2676470588235294,-0.5170268610838603,0.9177824570497624,-0.06606762348551827,1.8255811889228015,-1.2488729806713506,-0.5662162113607916,0.37200127109340125,-0.8048957922909215,-0.23792572270892182,0.8887153126829951,0.0,0.0,0.0,1
0.029411764705882353,-0.3519571363058327,-0.19562441729246602,0.15214592166551816,-0.8671330261158691,0.5261225673412729,0.1643993959337652,-0.10672141941086437,0.345084304250338,0.012277523565752053,-0.21547212896005544,0.0,0.0,0.0,1
-0.3088235294117647,-0.5417827283721298,-0.5903249209999343,-0.3895456891951329,1.7843674192879337,0.9807049694927091,0.2588206157638576,-0.5434374116900602,1.0802569261058734,-0.33713987290377323,-0.3574611230753493,0.0,0.0,0.0,0
1.7352941176470589,0.9822419053776735,0.32228882011014687,0.22993323009629232,0.14039741241918904,1.1837464226191659,0.8258355561133582,1.5654848668263361,-0.011730211994891599,1.7078371475870737,0.22590760934238166,0.0,0.0,0.0,0
1.3411764705882352,-0.6049957541390635,0.29495759149299133,-0.7122727840418807,1.7452741974279975,-0.20196348667028644,0.6174641271147606,1.2313610272327546,-0.27728787098991176,1.3463753159250784,0.5806198203590528,0.0,0.0,0.0,0
-0.2647058823529412,1.41016314421871,0.3143390550242724,0.8484481674414044,-0.7610650441617294,-1.3365136303770357,-0.3438224797075933,0.016074859281251196,-0.5248248703691358,-0.22725386994119226,-0.030577010479934687,0.0,0.0,0.0,1
0.6735294117647059,-0.2958581022605429,0.316801565830381,-0.5639891316523736,0.1680377954560857,0.5900471019238023,0.20665997297590846,0.7405958484446462,-0.12955484622209656,0.6580850381381825,0.5408074530878543,0.0,0.0,0.0,0
0.17941176470588235,1.3247610691746774,1.9399321462383867,0.33409377494932274,2.701817451684686,0.019507156853562076,-0.6333541024883244,1.546155518123591,-0.9526186753508371,0.18277535127553046,1.6604359280452494,0.0,0.0,0.0,1
0.7,-0.15234805601276422,2.915007674954995,2.2541907192287924,-0.5678086867827286,-0.9477459489990403,-0.6451708977814865,3.075526873375734,-1.2586953070820326,0.7156300994641056,1.7767368669031487,0.0,0.0,0.0,1
-0.18823529411764706,-1.9607331570296311,-0.14932761820614537,-0.9722298907186212,0.1382761438540695,-0.05185661529958965,-0.03008846241824188,-0.2115833544503982,0.14476276156870055,-0.19340986306668628,0.2798485616431621,1.0,0.0,0.0,1
-0.6147058823529412,-1.5967813086018354,1.3411673805883046,0.5796268318339395,-1.439333559596428,0.08425277583746398,-0.8209256417968791,0.24664341081707122,-0.7583330750445365,-0.6278608433984927,1.0149783383653739,1.0,0.0,1.0,1
-0.4852941176470588,0.4398415037635766,-0.31825864511303376,-0.4052831153509713,-1.323080816518067,-0.39587957165263205,-0.13296017149512418,-0.48695887411670824,0.2471587368267106,-0.4727476168703203,-0.10279204237764128,0.0,0.0,1.0,1
-0.2,0.5761577065161692,-0.838548619701674,-0.0654255297103757,0.31407765522982817,-0.11959064275770334,0.696808051428319,-0.6423937457770027,1.2330643751192856,-0.1951817940857475,-0.7146297328811227,0.0,0.0,0.0,0
1.423529411764706,0.08535426074443754,-1.0105035842957155,2.941776832448358,-0.22953304069788183,-0.1990592294917231,3.0407732658145963,-0.15879799494206212,1.6751304899146966,1.418437031896675,-2.083323130313052,0.0,0.0,0.0,0
0.1323529411764706,0.7136987695843968,-0.808022226773178,0.3657185464833353,-0.07511232020508345,0.8374315758821811,1.0029331786574698,-0.482344999076467,1.5180754936694065,0.11111111237581572,-0.8604948939833523,0.0,0.0,0.0,0
-0.3911764705882353,0.24918834777405707,0.37764647717105104,0.5172690076975593,-0.8352995987950336,0.016376649344962045,-0.44447403871382596,-0.0461191849824731,-0.29021173717298926,-0.39373590211830406,0.16065418127326214,0.0,0.0,0.0,1
-0.21470588235294116,0.735680457326751,-0.027803300604766372,0.5672486418709256,-0.6581185670774088,0.47474299729248504,-0.12969666140660976,-0.15408243092420945,0.14762303688227726,-0.22724586536473548,-0.22955810205121646,0.0,0.0,0.0,1
-0.35294117647058826,-0.7000465512797491,-0.18440603003359074,-0.15286972135270588,0.4161660527943944,0.1784457154778334,-0.12571427403038354,-0.33483428425918504,0.2422619407510333,-0.3616216314432053,-0.08232755946598502,0.0,0.0,0.0,0
0.7058823529411765,0.48158572163246277,-0.6000417475793842,-0.16831238321840625,-0.7463539623301509,0.19237601952208847,1.2095750329218942,-0.05286924348530583,0.8434711411092138,0.7030834237814332,-0.4554753390029985,0.0,0.0,0.0,1
-0.6088235294117647,-0.7843333215799487,1.5244401761214141,-0.2586882401873703,-0.522918047677695,0.2493490559240137,-0.8512268779969682,0.34260697699005055,-0.7987420722123638,-0.6195758293803302,1.5200562855889073,0.0,0.0,1.0,0
0.5176470588235295,1.17430131472437,2.5245764295057227,-0.9246021600370837,0.36713357942834846,0.14255250532369967,-0.6328649679377009,2.46352336585452,-1.0743211918447413,0.5219498048193675,2.7012556281005287,0.0,0.0,0.0,1
-0.026470588235294117,0.8044124335352549,-0.2276811966120686,-0.10936108751734484,0.5459402516576184,-0.057332762141335536,0.14931889487431677,-0.16239437948086125,0.2305954163511016,-0.021968347874438438,-0.13935850392941637,0.0,0.0,0.0,1
0.10588235294117647,1.2214995996662044,-1.861738881481587,-0.4039561309544993,0.028789992508317923,0.798768024387443,8.814843894988352,-1.2399655882921778,12.819282645524689,0.09078003773620764,-1.5121340484455699,0.0,0.0,0.0,0
-0.1,-0.17003177916443105,0.3232379622973088,0.8827209831117809,0.16780520918206926,-0.7207017145033104,-0.25126700679922637,0.14862238931482086,-0.40369959935522015,-0.08605055758941672,-0.036264672262312135,0.0,0.0,0.0,1
0.45294117647058824,1.2084173878779292,-0.19775713988893637,-1.426422206863205,0.7561966873101964,-0.37050961109297625,0.4794055182641964,0.1512699613724581,0.11533945833618629,0.47278709332368357,0.41865990168713363,0.0,0.0,0.0,1
-0.6294117647058823,-0.39065346110523685,0.2562394480413757,-0.551190878648028,0.2798107384738459,0.39137057377009593,-0.5365143545498919,-0.29274245417998457,-0.12414569136042872,-0.6410790505991133,0.4803725355596406,0.0,0.0,1.0,0
0.3235294117647059,-0.4525573766894447,1.6542491156525183,2.3262759885873012,-0.31819493598507287,0.22390479567304133,-0.5150005941978892,1.5076221726430348,-0.8441592527212254,0.3061906381793586,0.5969364762937402,0.0,0.0,0.0,0
0.5558823529411765,0.7346406159717264,0.264218683963568,-0.5794636083868359,-0.06328629862183993,-0.7672957230665214,0.17217921458352087,0.6054163954868204,-0.3741065382826028,0.5810578143636035,0.49904796144998487,0.0,0.0,0.0,1
-0.20588235294117646,0.13723023436005866,0.5593930960786478,-0.28460127884962816,-0.8777104864546318,-1.0490698506380944,-0.4137245687552449,0.21147118730036565,-0.6060801801652453,-0.1776299456331378,0.6496538124607883,0.0,0.0,0.0,1
0.21764705882352942,0.33964012806975274,0.9746145976032758,0.6619406580525158,0.5668575362898663,0.3789992169649063,-0.3566226721765083,0.877792222168581,-0.5615137425762216,0.20583040785624782,0.6472402261953966,0.0,0.0,0.0,1
-0.3941176470588235,0.7523490331727097,2.1624818820623024,-0.2554132574047112,-0.7114181692389603,-0.4873727962582663,-0.8710310165156396,0.9416592657569489,-1.0684980960558639,-0.3782052049103553,2.1011074387731785,0.0,0.0,0.0,1
-0.42058823529411765,1.1014894805299762,0.6650040740191433,0.4665029485095353,-0.11897875037172771,1.040975000962228,-0.564084629685483,0.08773377917749378,-0.28123367047823894,-0.44625867733417446,0.4433950414798777,0.0,0.0,0.0,1
-0.5058823529411764,0.41630720938591753,0.03425736244565588,0.9848174909590518,0.3673802465506944,0.3560505661456613,-0.3603263345270128,-0.3153606613036006,0.0590050044559009,-0.5184884134466713,-0.34117035394816303,0.0,0.0,1.0,1
-0.7558823529411764,-0.3844637266394683,0.3138062192319612,-0.5376217052572984,0.5869961936808525,0.27134011725038065,-0.6326943108096397,-0.3623182769628117,-0.19298108728353747,-0.7644886484456017,0.5274487938590724,0.0,0.0,1.0,1
-1.076470588235294,-0.6950106422553131,1.0712010720941667,-0.3330439363844615,-0.7345921292331622,0.5726512902811773,-0.9748915790582353,-0.34769110017401333,-0.5747077837120292,-1.0954730805604342,1.136324926540998,0.0,0.0,1.0,1
0.611764705882353,0.6827485218383793,0.42848650688137635,-0.3020795480268274,-0.41673914883336416,-0.9327469997002997,0.09989449338754652,0.7894604329879309,-0.5113550530291705,0.6401131870688074,0.5372119956852539,0.0,0.0,0.0,1
-0.7058823529411765,-0.4154189711893418,-0.20279531522998623,0.8208834658273132,-1.3347749674163516,-0.5028997077956563,-0.3748678119314407,-0.5609316748949856,0.08642001365263302,-0.6990626768036536,-0.4914828688374974,0.0,0.0,1.0,0
-0.4676470588235294,-0.16565094141673015,0.785787880192879,-0.17743516958114153,0.08773457750991466,-0.3518917773016535,-0.6246550195471413,0.11070833987569902,-0.5943739711218989,-0.45984269239758646,0.8131128035188078,0.0,0.0,1.0,1
-0.09117647058823529,-0.6220131444349414,0.08642971537500467,-0.25275494231384016,-0.8842534509112775,0.7499633809041096,-0.11756492150990847,0.0020386275373892623,0.1001942091962204,-0.11407696935008423,0.20512542614113669,0.0,0.0,0.0,0
-0.3088235294117647,-0.6845001954434777,-0.47346835864816816,0.7397465244219302,0.33955417948134464,-0.055938316367168034,0.14040066557716432,-0.4755519740645442,0.5562110265096358,-0.31446587123993003,-0.7058450829992354,0.0,0.0,0.0,0
-0.8852941176470588,-0.3120670808904656,-0.4730082892345001,-0.7003385425202969,5.224521687552798,1.4996228510890537,-0.3546640871446748,-0.7796862378633915,1.0230604407486776,-0.9256218975544787,-0.1251477680800725,0.0,0.0,1.0,0
2.2676470588235293,-0.589053078617248,-0.36621552682958425,-0.21358337032200633,-0.1404697415946369,-0.7933383030506174,2.126443445550242,1.0317626524397092,0.1948431284029761,2.2874757416650646,-0.2238093144050799,0.0,0.0,0.0,0
-0.36176470588235293,-0.1272256809286929,-0.4059477241095209,-0.6540057801638176,0.37418654958275244,0.14248934686493242,0.03532044890886436,-0.4653730473976734,0.515344280270681,-0.36505408817093643,-0.08260805263785012,0.0,0.0,0.0,1
-0.3911764705882353,1.0632240135573825,-0.8415157878363336,0.13687263555909268,0.20147569325674522,0.6026461042123769,0.49280129014413826,-0.7235253904956724,1.5165739778911531,-0.40417259186688076,-0.7988533661425297,0.0,0.0,0.0,0
-0.43823529411764706,0.7660150127528483,-1.3254651580532024,-0.9495067910471241,2.940691246355485,-0.19208201316982573,1.5159827759497735,-1.0049498313536518,3.030764647817958,-0.4275710375157976,-0.802823909638785,0.0,0.0,1.0,0
-0.16470588235294117,-0.06536613333810369,0.8878447946728167,0.5638929688087325,-0.3090079943984531,-0.2928665791823873,-0.5080081293437806,0.45162037446493714,-0.6324811259841953,-0.1604969627787918,0.607549312832609,0.0,0.0,0.0,1
0.9558823529411765,0.47046890490562204,1.6066716266742287,1.856366238295418,0.09583954094450552,-0.45637282321466155,-0.25734815103477754,2.2086196288292768,-0.921668561105117,0.9629830584547973,0.7428587935444142,0.0,0.0,0.0,1
0.20294117647058824,0.7159776707217658,0.6503106947719628,-0.7138191811328733,-0.8182341448513537,0.23727245303335312,-0.23576824530211954,0.6241080753939054,-0.4182205284089239,0.20163187424705903,0.9055904946423277,0.0,0.0,0.0,1
0.7970588235294118,0.45524649859479566,-0.6424619336265791,0.4470914593210255,0.4307947271077128,-0.05641618304782521,1.3700659964624313,-0.047335432080632046,0.8395400447083587,0.7985436991841537,-0.7421691348058725,0.0,0.0,0.0,0
-0.2235294117647059,-0.4123977255829116,-1.1401942579364401,0.7809674432211074,0.5862493787265554,0.20752843013514907,1.288864848764422,-0.8353144357101768,2.33332264032601,-0.23500115180664843,-1.3310071265098888,0.0,0.0,0.0,1
0.18529411764705883,-0.2772010903915343,3.0911508743286746,1.036849169337866,0.16690228379276448,0.42199163716035926,-0.8167920790976515,2.397133639822488,-1.150895911534781,0.1681313594881781,2.428034727271452,0.0,0.0,0.0,0
-0.7147058823529412,-0.4108325330860803,-0.016128156610074617,0.10340560444620658,-0.5620882541697143,0.5135894127361921,-0.4758906197762372,-0.4811561721848494,0.14509204480432494,-0.7321733134413146,-0.03199766984494094,0.0,0.0,1.0,0
-0.8970588235294118,-0.7650237640208167,-0.8429937386526888,0.9252172646006975,-0.9387831069692354,0.16225846986315962,-0.05814435954610562,-0.9339800511336657,1.3518070276230365,-0.909986090963309,-1.1178631530545224,0.0,0.0,1.0,1
2.4647058823529413,1.2167312423035848,0.920259085221272,0.2806334262775154,0.19500320936071464,-0.8876575973754112,0.7279681682844423,2.985671498170451,-0.7459154522158699,2.493583831727417,0.7512738374132029,0.0,0.0,0.0,1
-0.8058823529411765,0.06842508151249078,2.497571271580757,0.5977151193961574,0.2708596733564573,0.306471089371703,-1.04424688082872,0.534378321090288,-1.0506823138905415,-0.8175676629068491,2.0631941665123894,0.0,0.0,1.0,1
-0.21764705882352942,-0.3477498345786887,0.5828596034659409,-1.0376322348293578,0.40110083402335606,0.32099137666351363,-0.4290182911300418,0.21581757378976021,-0.36313303912223216,-0.22514905505163235,0.9745040687084756,0.0,0.0,0.0,1
-0.5676470588235294,-0.729895251026644,0.4066182092572922,0.35056235551080656,0.6896322391507878,-0.13914369138116486,-0.5562126872304125,-0.17088852888362527,-0.3406765778684708,-0.5700624683013262,0.25427192876866894,0.0,0.0,1.0,1
-0.6352941176470588,0.5953126887247145,-0.41802511127741987,-0.9439748098993005,-0.6672552780677697,-0.36661842621275625,-0.18176754327294622,-0.621247995370688,0.384486206217485,-0.6209541451202032,0.02321038166893699,0.0,0.0,1.0,1
0.029411764705882353,-0.44696258939328615,0.4736096161719194,-0.598924246333147,1.747575192906657,-0.3312912673166211,-0.24912791748374669,0.35158903836618965,-0.4207068470887857,0.037323754627605,0.6980105516930717,0.0,0.0,0.0,1
1.5470588235294118,-0.3071865562845985,0.35972102455639027,-0.21093218710362824,-1.152885526429977,0.3993611757216736,0.683166128497567,1.4631879683457365,-0.20035133328062685,1.5359962585250548,0.4377189729458385,0.0,0.0,0.0,1
0.6264705882352941,0.454149012116942,1.3453418295888186,0.40614487111953756,-1.0351982073591806,0.6018448129937314,-0.304175320361643,1.5973415256658774,-0.6842490394208801,0.6105255740687877,1.0886925221080876,0.0,0.0,0.0,1
-0.3764705882352941,0.6077687576237605,0.3376137271870846,-1.0354624125232417,-1.1406823280608855,-1.2394884627928566,-0.41946856491935763,-0.056935484365946976,-0.5189778524455033,-0.3384075474866176,0.7497822532215807,0.0,0.0,0.0,1
0.020588235294117647,-0.36727630391102295,-0.2182644103172989,3.369637117030948,1.9693866287916477,0.09406444612810162,0.1766990060010806,-0.12757559469478016,0.2593786308537982,0.0030119998784221276,-1.5326138717713387,0.0,0.0,0.0,0
0.3588235294117647,0.4865287690702082,-0.36803993293189796,-0.8590935055752444,-0.6549782071842372,0.7371463947912437,0.5864769956348922,-0.04023114890658282,0.6306166962177921,0.3438789747368294,0.03463158112437099,0.0,0.0,0.0,0
0.041176470588235294,-1.5160774434318833,0.08221597782407945,-0.505320802230958,2.817407135628666,-0.46733574161294156,-0.0291973407577379,0.09177035229541487,-0.172386695204577,0.04749696561473877,0.30304990453842034,1.0,0.0,0.0,1
0.2411764705882353,0.41033459122573707,-0.46392587355140863,-0.18468381816951057,-0.8503933905371276,-0.3931128059478786,0.6008752763695636,-0.17805009166185448,0.4410474639000639,0.25326829938213874,-0.3246391386152529,0.0,0.0,0.0,1
0.9588235294117647,1.116951152838718,-0.41183787553414947,-0.8087803271041576,0.40744341032770276,-0.8458836770107686,1.1345148485944565,0.25344317737371425,0.23694864861683776,0.9889743029727307,-0.025618393859700137,0.0,0.0,0.0,0
-0.041176470588235294,0.6821165420091018,-0.07930465844416018,-0.34792671459610053,-0.5180555970657635,-0.5793508844163232,0.024433416611230507,-0.07287276715984942,-0.05675448067078211,-0.022532955139410497,0.09220097887131415,0.0,0.0,0.0,0
0.65,0.601177737736802,0.9738221071070696,-0.23690214126670017,-1.393658213172898,0.21595842874676308,-0.1549072651083656,1.2976579748214145,-0.5877514647605023,0.6473285853329632,1.0087025366113043,0.0,0.0,0.0,0
1.3294117647058823,-0.10260457847603299,0.16378814143208423,0.7874350415509231,0.03334609033035494,0.7744350404342215,0.7270349541295134,1.0801646172741846,0.03517835648765651,1.3055059836649823,-0.14340690714145002,0.0,0.0,0.0,0
0.20588235294117646,-0.716458217620498,-0.21903811363751483,0.7197828742341414,-0.6416574278677545,-0.2547164363441627,0.31587246648434997,-0.015804412492792484,0.16894497486121926,0.20583414073148815,-0.465570297916229,0.0,0.0,0.0,1
-0.861764705882353,-0.260365677607909,-1.7504919634264138,-0.9128552975033145,0.7099737438605971,0.6642327683331871,2.9877730954413617,-1.292406762216161,8.917128136392291,-0.8789220060026598,-1.2055345415614906,0.0,0.0,1.0,1
0.7264705882352941,-0.4182812614747584,-0.5432517871360212,-0.17737651540083577,-1.1163156002227366,-0.7198421789647612,1.135259866781032,0.008250190721958652,0.458182793961951,0.7438012846683648,-0.3999880989291476,0.0,0.0,0.0,1
0.1411764705882353,-0.7546730065164687,0.33307978593318954,-0.44874134351315836,-0.6230130999758344,-1.0596553867204968,-0.11519011118713376,0.34204127303565146,-0.47944456807079466,0.16652497230465602,0.5092266484099817,0.0,0.0,0.0,0
-0.15294117647058825,-0.6646161439533184,-0.9713741740652388,0.4503788004355071,-0.44108338377769196,0.3521384239738665,0.9908388951390308,-0.7063511895830921,1.7892446740366903,-0.16812328947282337,-1.0437074923942937,0.0,0.0,0.0,1
-0.7529411764705882,-0.37506432952113533,0.45839685992572304,0.35567040106744835,-1.2753320492781073,-1.1049986425288427,-0.677429976263593,-0.29578293655522947,-0.5622207788242497,-0.7283113424506658,0.299474478855485,0.0,0.0,1.0,1
0.09705882352941177,-0.28177631740158415,2.062409263738525,-0.2688686358660009,1.4884639798692219,0.13949138225676258,-0.6863568213387385,1.5280500624617719,-0.9694428753073633,0.09208733290164516,2.015188233186599,0.0,0.0,0.0,1
-0.36764705882352944,0.3172621122275473,-0.262633850539436,0.6715370898871682,-0.15123303436383603,-0.3960859943654222,-0.08193601736309764,-0.3879346749414591,0.1810720556999243,-0.3595154152246361,-0.48592171080317637,0.0,0.0,0.0,1
0.36764705882352944,-0.6858668614279275,-0.603319097867599,0.34735085978012437,-1.2068010904470032,-0.4605640449308459,0.9011076406445108,-0.22085849878577113,0.6370789262689278,0.37468555225896133,-0.6662514841873061,0.0,0.0,0.0,0
-0.9764705882352941,0.8586021732929755,-0.09822729928371185,-0.6074140491523775,2.845096231362478,0.37608654554541154,-0.6208115299422803,-0.686972758652423,0.19696537290269056,-0.9821141973217652,0.1794889313163116,0.0,0.0,1.0,1
0.961764705882353,-0.35841773443410874,2.5961656627073015,-0.30791405379496856,0.019289664067551338,-0.786055348203157,-0.5087639750146703,3.1765075126650744,-1.1890090503517554,0.9817838340379688,2.5181061236148126,0.0,0.0,0.0,1
-0.22647058823529412,-0.7223280071237049,-2.1816363484223054,0.6706181532867999,-1.42577228227362,-0.10441031019423845,278.82186005556,-1.4676147300183116,425.7150035029087,-0.23068286703169077,-2.2371156326628827,0.0,0.0,0.0,0
-0.3264705882352941,1.4420402369436356,0.32600772335482586,0.46546928150763534,-0.5888394704300134,-0.2981006358161184,-0.3852796917705577,-0.024762366899577188,-0.3187897468053307,-0.3150318145922252,0.13439357581713554,0.0,0.0,0.0,1
-0.7705882352941177,0.789589946938865,0.48370807555487955,0.5380508424580789,1.7282802797905616,-0.3351307848697492,-0.6947754640194659,-0.2990365360616622,-0.42757164818714455,-0.7617459068604175,0.2490876411003708,0.0,0.0,1.0,1
0.026470588235294117,-0.5716715332952602,1.4075548206149977,0.4010359951009532,-0.5036956121350248,0.3758097253496753,-0.5704017057594276,0.9879291213336201,-0.7401806036823684,0.011404081404585662,1.1475358612552333,0.0,0.0,0.0,0
-0.19705882352941176,0.8691633797354867,0.8589291165921601,-0.11724558297939125,-0.916332510808552,-0.38111238109591467,-0.514411050066183,0.4032215629188784,-0.634055262282551,-0.18378558963970112,0.8556190745132574,0.0,0.0,0.0,1
-0.40294117647058825,-0.4373911248745972,-0.006322377499622096,-0.8417557648272758,3.938353452417718,0.1735602383524066,-0.27002038778847864,-0.2673635869451172,0.05489589689992618,-0.40780690036578077,0.35780209222755543,0.0,0.0,0.0,1
0.9588235294117647,-1.9577359938171228,-0.9014117349918674,-0.28276749623508124,0.09483140138737649,-1.2762780023227187,2.127326316982086,-0.2216021439002239,0.9295850264644456,0.9844652589289888,-0.6844306594868874,1.0,0.0,0.0,0
-0.4441176470588235,-0.7639786112963046,-0.27111761391593825,-0.2518224698250918,1.4868832912256842,0.5242613005909802,-0.13446741588896544,-0.437832086604995,0.4384449311826168,-0.46195980720076535,-0.121600643011192,0.0,0.0,1.0,0
-0.32941176470588235,-0.0349864247988185,-0.22165576329430436,-0.731902911575262,2.583693825592939,-0.2142332827543319,-0.08244646386598928,-0.3417276854953002,0.18249938211284467,-0.32251787986817293,0.11699230773946341,0.0,0.0,0.0,1
-0.9352941176470588,0.3122941629718277,-0.7218557944415622,0.1881646753534974,0.757161223300856,1.224609201211667,-0.2138863786985461,-0.9027634357659063,1.4454187831344543,-0.9687963215530775,-0.7103019925274201,0.0,0.0,1.0,1
0.22058823529411764,0.4320093114559592,3.45298607671387,-0.7860111712638304,-0.8731906910184529,0.1783655796912238,-0.8502552683577972,2.7234556203789757,-1.2303888395891274,0.21982727414696554,3.4928141886934325,0.0,0.0,0.0,0
0.5029411764705882,0.25833601536402734,0.23078936075259315,0.002992968007188819,3.0341368056470577,0.005570534630769147,0.16278340561489688,0.5377161408261779,-0.18626054899761182,0.5032908434564412,0.23383653976812346,0.0,0.0,0.0,0
0.5147058823529411,1.0713672407236898,0.0217813749531559,-0.37269737510080203,-0.6745790702957218,0.7740137174526281,0.32597627639819227,0.3721799825012407,0.1683991870910939,0.49977875337754507,0.19444822885658153,0.0,0.0,0.0,0
-0.24411764705882352,0.13865345484369793,0.12067330478124508,0.657617084802721,0.47652787666441737,0.06276866836179318,-0.23531993177121288,-0.08442978338558042,-0.08506672023965202,-0.24881048966809383,-0.13045014977242894,0.0,0.0,0.0,0
-0.4117647058823529,0.08820430627138866,-0.43477057537254776,-0.4705476236209572,-0.7949838531761866,-0.7823551915848911,0.018251711655049643,-0.5086378307927861,0.285384063460243,-0.3902795782011225,-0.18283987137471497,0.0,0.0,0.0,1
0.07058823529411765,0.14272040334086789,0.5092809856566661,-0.5518740979246178,0.13122610773972282,-0.38078298938930794,-0.24293463482455824,0.41018530136809217,-0.4515983195795321,0.08235247364575964,0.7116107976535964,0.0,0.0,0.0,1
1.8852941176470588,0.05267162110146652,1.279925735997955,-0.48164259196673687,-0.12130899297228293,-0.024544210281183074,0.2528092990428668,2.883090421662407,-0.7518599685533587,1.8883570977866517,1.3867151079495306,0.0,0.0,0.0,1
0.014705882352941176,0.13496312749210299,0.554161193666542,-0.28668309944437864,-0.8868794761256114,0.8433413688195667,-0.2932105086152514,0.3943476280326645,-0.24729989064244584,-0.00701996916681226,0.6457172705936658,0.0,0.0,0.0,0
-0.7764705882352941,-0.7922840727678707,-0.9193447928580721,0.052524006839625895,0.5598678387941861,0.5081096980341328,0.16707551836148982,-0.9173959413069662,1.6958878074232933,-0.7953885231001722,-0.8359035809494094,0.0,0.0,1.0,1
0.18823529411764706,-0.6609970158786396,-1.6004088971932513,-0.24449983156662683,0.03339281873427922,0.5354495584707724,4.47146611060383,-1.0398947391091944,6.0241911203796805,0.1710280294016122,-1.337858204936814,0.0,0.0,0.0,0
0.16176470588235295,-0.5991121515800152,0.5347543767016563,-1.0522137549553026,-0.8254956099277085,0.4927095577277486,-0.20519747171710348,0.504322449861263,-0.3009564512979155,0.1489168056600154,0.9364717305055336,0.0,0.0,0.0,0
0.24411764705882352,0.8078942045205106,-1.5500714252368921,1.5544626768576342,0.5078428396026369,0.6007382497816958,4.1329751244259745,-0.9919468110453626,5.444147744308426,0.22529783303961098,-2.016798651403727,0.0,0.0,0.0,0
-0.6676470588235294,0.9394742896514267,-0.5517385652227698,0.9774610145828456,-0.1491435187264903,-0.27945756041278996,-0.10480773446812759,-0.7018179876223768,0.6098416131208785,-0.6611321232983176,-0.8730722434693846,0.0,0.0,1.0,1
-0.9058823529411765,-0.47767719900221955,-2.174074768242325,-0.0022489879344776776,-0.3459910690618862,0.6372581681515285,104.8778761733638,-1.4667753769931786,266.8341798453346,-0.9266909946128001,-1.9590842915400226,0.0,0.0,1.0,1
0.5794117647058824,0.2518888801269703,-0.15002762337966097,0.9829023711703888,0.45889838319849785,-0.2266293213329221,0.524894705112866,0.26949554445208646,0.1012911669897085,0.5823461793293947,-0.5086042723084797,0.0,0.0,0.0,0
-0.12941176470588237,0.6262690135421575,-0.24774886644415364,-0.6746111545872167,-0.5261864156684121,0.6148548523403304,0.08807043375663863,-0.23727323638238015,0.43269189440591316,-0.14153595498403987,0.07009038131305172,0.0,0.0,0.0,1
