Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
660,3.166912094,7.091705922,1.256703257,82.12947342,75.01049719,93.066333629149,4.680525908520001,10.57719993511043,586.899711647,5.835002665,0,0,0,1
628,2.24250914,12.35521815,2.827160369,85.58322072,81.17044784,50.82868502108559,7.7590769982,6.569724723375504,546.2449009310001,9.528057781000001,0,0,0,1
634,2.052952122,4.236855992,1.607558976,75.46651866,73.34908139,149.63890790907982,2.6861666989279995,17.312107942166893,561.096311756,2.6292970159999998,0,0,0,0
914,5.065191326,7.593940035,1.922041978,75.39219568,70.9933056,120.35896941478889,6.940861191990001,9.3486664084958,846.149843748,5.671898057,0,0,0,0
512,1.803586669,3.532075183,4.687798236,79.49785582,78.93362691,144.9568664040909,1.808422493696,22.347600021060988,430.182161523,-1.155723053,0,0,1,0
1008,2.44685591,5.759337211,3.480140309,77.73457033,79.65366859,175.01983524708874,5.805411908688,13.830329318896831,927.313047011,2.2791969020000002,0,0,0,1
760,4.894610514,10.0324657,1.965070815,76.57717735,75.7193191,75.7539836353653,7.624673931999999,7.547421131555795,687.210220599,8.067394884999999,0,0,0,1
620,2.104129156,5.737867915,1.533945578,76.56136631,87.35548247,108.05388493526357,3.5574781073,15.224353631093248,533.214701108,4.203922337,0,0,0,1
566,3.357367432,5.904950411,1.204707718,85.60069278,74.68854382,95.85161637081127,3.3422019326259997,12.648441076906657,493.46411589400003,4.700242693,0,0,1,1
685,4.010498714,3.625207365,1.605003275,77.61240134,81.41365127,188.95418702707224,2.4832670450250003,22.457591662231266,605.991844169,2.02020409,0,0,0,0
829,1.065366591,7.595918479,4.601071555,74.01554101,84.93749709,109.13741516812405,6.297016419091,11.181976939991143,740.526797946,2.994846924,1,0,0,1
477,2.964359439,2.488098005,2.585564233,76.47554186,75.24074763,191.7119349487403,1.1868227483849998,30.240145314752926,402.138047576,-0.09746622800000004,0,0,1,1
660,3.399280225,3.491072687,3.288918423,74.61229696,82.91470239,189.05309875864307,2.30410797342,23.75042639315177,577.1956594119999,0.2021542639999998,0,0,0,0
888,3.401415587,6.055146299,1.136765914,85.20033654,67.20182661,146.65187092637922,5.376969913512,11.098281083363329,823.062823063,4.918380385,0,0,0,1
647,3.086512164,8.270053285,3.066045636,77.09138972,70.52732732,78.23398415505596,5.350724475395,8.528027524036052,576.493139208,5.204007648999999,0,0,0,0
996,3.740536777,11.34903061,1.527791165,77.03362244,71.18581856,87.76072218143204,11.30363448756,6.272408479821274,927.026927052,9.821239445,0,0,0,1
865,3.129498772,4.413260987,2.512757293,78.5011892,89.71737194,195.99974770368664,3.8174707537550003,20.328996838009036,775.899369539,1.9005036940000002,0,0,0,1
956,4.265918821,16.16741032,2.863094702,81.7334265,83.47730467,59.13126405313869,15.456044265919997,5.163303917244852,873.925519449,13.304315617999999,0,0,0,0
978,3.703655985,7.585346994,1.670380275,75.50512664,79.59353828,128.93262647672296,7.418469360132,10.493051064433528,900.4397374299999,5.914966719,0,0,0,1
1127,3.738754596,6.751236164,1.761774519,80.33713776,85.0029902,166.93214446979542,7.608643156827999,12.590711127267971,1043.9739898770001,4.989461645,0,0,0,0
762,5.370147619,5.222416656,1.443434052,77.887864,76.71389373,145.90918172580652,3.979481491872,14.68931950281467,689.212819837,3.7789826040000003,0,0,0,0
1106,4.252191342,5.4462106,1.407295951,76.99902361,77.64122142,203.07660692260615,6.0235089236,14.25598173896959,1031.2036739710002,4.038914649,0,0,0,1
489,3.791839541,6.50229936,1.619764104,77.14030775,71.42176635,75.20405027299408,3.1796243870400005,10.984061568857745,419.750309087,4.882535256000001,0,0,1,1
688,3.855024698,4.798777048,2.254202625,75.8247973,70.77414349,143.36956258284877,3.301558609024,14.748340108048072,618.826678583,2.544574423,0,0,0,1
1040,2.333298928,5.322340435,1.090600321,75.16174132,69.57090145,195.40239086117222,5.5352340524,13.07146199778557,971.671797157,4.231740114,0,0,0,0
726,2.763932906,5.386509354,4.656362862,76.97326724,75.36337692,134.78091366382566,3.9106057910040004,13.991108537284946,648.744193124,0.7301464920000003,0,0,0,1
563,3.565564782,6.023810413,1.745224853,77.55714107,92.97666134,93.46228164189463,3.3914052625189997,15.434832874391008,471.84367858900004,4.27858556,0,0,1,1
843,3.734091906,4.702996956,3.528768578,82.89919531,85.75249758,179.2470238481187,3.9646264339079997,18.233546831266903,757.452825748,1.1742283779999996,0,0,0,1
689,3.245284126,2.35789656,1.571108263,81.66650444,74.75449871,292.2083562123853,1.62459072984,31.70375789191578,615.9196771530001,0.786788297,0,0,0,1
739,2.38877094,2.731933739,1.788120839,78.083753,83.90791946,270.50337437421143,2.018899033121,30.713633762719297,655.692730641,0.9438129,0,0,0,1
565,3.841549918,12.79427265,1.598840586,75.9601838,87.14919971,44.160350013839974,7.228764047249999,6.811573739149807,480.09350962200006,11.195432064,0,0,1,1
1512,5.141500018,6.065431472,2.038823285,74.91015963,78.12977896,249.28111283900293,9.170932385664,12.881136405432617,1436.9728977729999,4.026608187000001,0,0,0,0
957,4.956721617,4.637880907,2.234645991,74.46894368,69.78608765,206.34379272604136,4.438452027999,15.046944624046974,889.935987976,2.4032349160000006,0,0,0,1
1078,2.283874692,4.333443819,2.350334974,73.82202353,87.28290443,248.76231408617213,4.671452436882,20.141648688468464,990.6506352879999,1.9831088450000003,0,0,0,0
817,4.532621456,3.324371644,2.171633166,75.60761932,72.64269687,245.75999012464766,2.716011633148,21.851491389717225,746.71829142,1.1527384780000003,0,0,0,0
810,2.493700385,6.687387695,2.391895153,82.57851039,70.52860829,121.1233482652926,5.41678403295,10.54649528960009,739.573196942,4.295492542,0,0,0,0
366,4.943733635,8.001372639,2.766598349,75.48828706,84.23528598,45.742094399542694,2.928502385874,10.527591265217582,283.941849306,5.234774289999999,0,0,1,1
551,3.542520766,12.30689219,3.274240734,76.62107553,80.72747005,44.77162420675743,6.78109759669,6.559528043994311,470.54080998200004,9.032651456,0,0,1,1
883,3.511534671,5.637002686,1.672228113,84.66085164,83.83615865,156.6432522305663,4.977473371737999,14.87244455883774,801.0031479080001,3.9647745729999997,0,0,0,0
835,2.513950246,3.15005858,2.464234525,78.34204769,71.88275763,265.07359404854606,2.6302989143,22.819426245634308,763.1669580910001,0.6858240549999999,0,0,0,0
647,4.367702324,4.49401083,1.388074915,83.67808837,89.0364723,143.96907012111026,2.90762500701,19.812207301228735,560.943155109,3.105935915,0,0,0,1
421,1.938491781,1.933738717,1.894687725,75.04299569,75.74233601,217.71184451159482,0.814103999857,39.1686548226938,345.30146804599997,0.03905099199999995,0,0,1,1
1141,2.121204732,7.892200673,2.845442702,76.34283611,86.83352218,144.5729273172432,9.005000967893,11.002433383724247,1053.44223985,5.046757971,0,0,0,1
577,2.118847564,7.806125389,3.409635433,76.21113237,83.91587212,73.91621734015509,4.504134349453,10.749989327401353,491.793340011,4.396489956,0,0,1,1
1307,2.034854519,10.58239643,1.765131964,83.90991577,84.51032517,123.50687989971674,13.83119213401,7.985926993922876,1222.759397385,8.817264466,0,0,0,0
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586,75.45528038240737,3.90759385935,10.882150234256338,466.22756530999993,5.725863341999999,0,0,1,1
902,3.76217455,5.705992191,1.9756067,77.65074317,82.7766593,158.07915416203528,5.146804956282,14.506944885258283,821.0099085500001,3.730385491,0,0,0,0
593,3.223123092,9.812645038,1.746359317,77.18651762,85.5367054,60.432166187803176,5.818898507534,8.716978745177,508.94005837500004,8.066285721,0,0,1,1
621,2.376004415,3.454464153,3.036510179,74.30546277,80.2845152,179.7668682687058,2.145222239013,23.24073408691676,540.054979036,0.417953974,0,0,0,0
1093,6.037658352,3.9597881,1.091720497,84.39026961,73.94795755,276.02417406079365,4.3280483933,18.67467877970849,1023.997980305,2.868067603,0,0,0,0
620,4.138946855,3.269466227,5.296295509,75.52084234,88.53680651,189.63282096377205,2.02706906074,27.079813512282193,530.305844836,-2.026829282,0,0,0,0
973,3.297290589,4.862547707,1.552518509,74.77010123,80.79329,200.10045301864426,4.731258918911,16.615389444878417,893.95148208,3.310029198,0,0,0,1
384,2.164579903,6.622123797,3.290067793,76.05511147,80.9966778,57.98735147483158,2.542895538048,12.231205270526793,301.87783431,3.3320560040000005,0,0,1,1
728,3.575681242,7.729213312,3.629951839,81.38229757,86.62561842,94.18798896258363,5.626867291136,11.207545043433985,641.320110983,4.099261473,0,0,0,0
424,4.021698609,5.891648698,4.463480127,75.52244363,91.51019786,71.96615108474161,2.498059047952,15.532162087234337,332.04802062199997,1.4281685709999996,0,0,1,1
535,2.720195648,6.095112405,1.990594567,76.42600775,73.84030834,87.77510350918047,3.260885136675,12.114655528398696,461.88929274099996,4.104517838,0,0,1,1
710,3.32137568,7.655270015,3.476591258,74.4753573,78.36629604,92.74644410247612,5.43524171065,10.2368947819605,631.478488382,4.178678757,0,0,0,1
441,3.808775932,5.140560669,1.466704056,83.73285296,68.99992905,85.78814073297978,2.266987255029,13.422620462374196,374.342142826,3.673856613,0,0,1,1
1367,5.398825711,8.112875397,2.228008508,76.11716324,73.4325065,168.49738818022652,11.090300667699,9.051342759895762,1296.738310703,5.8848668889999995,0,0,0,0
1004,4.791252356,5.804858347,1.799925865,76.98042541,75.28926597,172.95827226105393,5.828077780388,12.970021276866698,931.702060521,4.004932481999999,0,0,0,1
652,1.939258636,6.206836182,2.037636471,75.66116464,71.04484543,105.04529689986767,4.046857190664,11.446206873312201,580.856776735,4.169199711,0,0,0,1
627,5.083855388,17.0376567,1.382877973,86.32492193,72.47945954,36.80081381096627,10.682610750899999,4.254071922888361,558.221517875,15.654778727,0,0,0,1
1022,2.77228563,6.537379046,2.045674474,78.33194357,76.86970863,156.33152514080928,6.681201385012,11.758472394576838,945.8569025259999,4.491704572,0,0,0,1
625,2.788693068,8.0205031,4.830511035,74.45254754,80.36309737,77.92518910043299,5.0128144375,10.019695294806015,542.5950846630001,3.189992065000001,0,0,0,1
504,2.893385024,6.02519117,1.513985722,81.41786316,82.93630058,83.64865931937008,3.03669634968,13.764901492907331,422.443098722,4.511205448,0,0,1,1
893,4.82133562,6.724025711,1.621633451,77.32227616,75.73733526,132.80714713324937,6.004554959923,11.263672371058291,820.462366909,5.10239226,0,0,0,1
939,3.300785191,9.631912263,2.715128579,77.03566089,82.59231081,97.48832832746876,9.044365614957,8.57485230412101,856.993345802,6.916783684,0,0,0,0
795,5.051422009,2.091230507,1.627339277,75.13293368,82.15102935,380.1571351257304,1.662528253065,39.28339618279974,716.2730533820001,0.4638912300000002,0,0,0,1
1059,4.806654956,3.853357269,2.554461038,72.98460162,77.22922541,274.8245692850411,4.080705347871,20.04201001843305,984.0229685080001,1.298896231,0,0,0,0
945,4.560475995,4.191621261,2.362902579,82.61665274,79.51981376,225.4492204007828,3.961082091645,18.97108996678036,867.677759656,1.8287186819999999,0,0,0,0
949,3.396154126,3.509853406,2.930600415,77.2659167,68.58188277,270.3808924238233,3.330850882294,19.539758342949032,880.883670941,0.5792529910000002,0,0,0,0
1174,3.03109098,11.687176,5.693943641,75.26546925,72.10802724,100.45189663277371,13.720744623999998,6.169836540635188,1099.229120099,5.993232358999999,0,0,0,0
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402,46.95395534971984,3.632682375952,9.831980916624666,326.964204376,7.248832905,0,0,1,1
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939,177.24447127860697,4.290020720776,16.599771887625693,791.04924888,3.173390415,0,0,0,0
771,5.227365077,1.564675897,1.564743404,78.74128165,87.57585935,492.7506546063027,1.2063651165870002,55.97024905631906,687.0867623229999,-6.750699999980014e-05,0,0,0,0
571,4.609606167,7.418273473,3.489490387,73.52509935,83.81590204,76.97198443255014,4.235834153083,11.298557455381834,488.30421374,3.928783086,0,0,1,1
1030,3.678381019,6.381341788,1.046658919,77.15134798,73.45885154,161.40780734528596,6.57278204164,11.511487531237167,959.17287056,5.334682869,0,0,0,0
653,3.768659249,5.491255304,1.279312569,86.91960656,88.61947694,118.91612658458435,3.5857897135120003,16.138261772828013,566.86986974,4.211942735,0,0,0,0
541,2.933546526,12.46091661,1.103642112,77.31129718,85.59616788,43.41571192352926,6.74135588601,6.869165557183231,457.233736534,11.357274498,0,0,1,0
532,3.605828852,7.019269835,2.82522762,81.24618814,71.0350549,75.79125102653782,3.73425155222,10.119991875206384,461.74554633199995,4.194042215,0,0,1,1
552,4.204462313,7.180751036,2.405770931,80.50069254,71.20536538,76.87207487237151,3.9637745718720003,9.916130758706396,482.593326002,4.774980105,0,0,1,1
452,2.711594093,5.926350527,1.289708926,76.57118378,69.77021094,76.26940648324145,2.6787104382040003,11.772859687177785,383.65167422699994,4.636641601,0,0,1,1
786,5.063058232,5.377826783,1.226460463,77.99798557,81.59266908,146.15542116946395,4.226971851438,15.1720240632673,708.243928689,4.151366319999999,0,0,0,1
598,1.798957287,6.728299775,1.275577483,77.70254205,78.20807349,88.87819080832972,4.02352326545,11.623732572568718,520.315306314,5.452722292,0,0,1,1
960,3.808378792,1.679846247,2.039587316,76.82519994,74.17933635,571.4774711910216,1.61265239712,44.158145366589814,887.589455126,-0.359741069,0,0,0,0
725,2.21888147,5.994354784,0.843864803,77.78083097,77.55608666,120.94692700970599,4.345907218400001,12.938166003345453,648.8189300070001,5.150489981000001,0,0,0,0
818,4.829899889,7.418264526,2.576915179,75.35715451,81.94795128,110.26822977944886,6.068140382267999,11.046767141440245,738.30503343,4.8413493469999995,0,0,0,1
429,2.568392859,5.669552359,2.773996111,77.99148961,84.21771308,75.66721606280511,2.432237962011,14.854358722470135,344.57668366800004,2.8955562479999997,0,0,1,0
743,3.678396329,5.737671374,1.162734514,74.6302348,72.02345189,129.4948170818382,4.2630898308819996,12.552710266619279,673.492209925,4.574936859999999,0,0,0,0
1464,2.440300471,10.7968276,5.641488312,76.71922105,83.55044746,135.5952598564602,15.806555606400002,7.738418466162722,1377.248364699,5.155339288,0,0,0,0
854,2.368800685,7.474965999,2.365577026,76.05779562,76.22237166,114.24785846994665,6.383620963146,10.197005538238116,777.780851999,5.109388973,0,0,0,1
1207,3.556122501,6.75356416,2.096464544,74.79710914,75.53006077,178.7201815519858,8.15155194112,11.183716796559173,1132.929597187,4.657099616,0,0,0,1
995,4.378302102,5.114388685,1.454776016,83.66042451,74.81898802,194.54877518998114,5.088816741574999,14.629087919844093,923.104538066,3.6596126689999995,0,0,0,0
461,4.219484306,7.569036384,3.025627353,77.64843802,92.11321432,60.90595520388081,3.4893257730240004,12.169725173664624,370.080642633,4.543409031,0,0,1,1
694,2.44334284,3.431380438,1.503287509,75.86925912,69.48276933,202.2503741674179,2.381378023972,20.249158638589176,625.457286001,1.9280929290000002,0,0,0,1
857,2.005315429,7.874275416,2.731696422,77.74993295,78.98223434,108.83527262786738,6.748254031511999,10.030400241717631,777.291384667,5.142578993999999,0,0,0,0
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,256.5176049982407,3.921783174045,19.4417256137239,928.468906596,2.551948962,0,0,0,0
563,4.643245095,10.10972459,1.080628076,77.32012879,83.19894353,55.688900137585115,5.6917749441700005,8.229587314022652,483.363673489,9.029096514,0,0,1,1
651,3.127390229,5.67178589,2.85737423,76.73723856,65.35913853,114.77846040753771,3.6923326143899997,11.523535013880762,585.910877469,2.8144116599999998,0,0,0,1
1089,3.752873212,4.981624263,1.494405197,77.43639432,68.35533106,218.60296089745282,5.424988822406999,13.721467183509294,1022.9031369549999,3.4872190659999998,0,0,0,1
475,3.318679276,6.228450671,1.555537495,77.51464255,82.33600374,76.26282400908813,2.958514068725,13.21931823754788,394.42713804100003,4.672913176,0,0,1,1
826,4.211807868,6.462237847,1.640805641,72.54999163,75.54241016,127.81930058338105,5.337808461622,11.689803911663558,753.0285920670001,4.821432206,0,0,0,1
788,3.954991612,5.728437003,2.078270629,76.19110155,68.92500957,137.55909753329703,4.514008358364,12.032058520206931,720.951711413,3.650166374,0,0,0,0
649,3.375283528,5.555514644,1.353849915,74.45142345,79.27492969,116.82064999944227,3.6055290039559997,14.269566741210914,571.746503923,4.201664728999999,0,0,0,0
600,2.635848869,4.989327355,2.002299555,76.7376604,81.6457501,120.2564503678465,2.993596413,16.364046824410412,518.987799214,2.9870278000000003,0,0,0,0
597,3.906459098,6.762608356,2.741584832,75.02126542,73.7367568,88.27941613329747,4.037277188532,10.903580967951342,524.428117466,4.021023524,0,0,1,0
626,3.90205695,8.126449216,2.440208407,76.79836607,85.27521382,77.03231916398263,5.087157209216,10.493526338273327,542.186634723,5.686240808999999,0,0,0,1
508,2.60881309,4.594726955,2.379996456,77.78942711,81.78889073,110.56128021587692,2.3341212931399995,17.80055997351431,426.439925904,2.2147304989999994,0,0,1,1
564,3.640336884,3.7951364,1.299103264,74.02340953,91.77852637,148.61086781790553,2.1404569296,24.183132005131604,474.56270725,2.4960331360000003,0,0,1,0
787,2.071532954,5.533664737,3.244605864,76.40588131,80.42970495,142.2201407570732,4.354994148019,14.53459206993503,705.3972221399999,2.2890588729999997,0,0,0,0
768,2.279746787,3.350502834,1.917500963,75.99667633,72.403465,229.21864145887346,2.573186176512,21.60966651590507,695.9587808240001,1.4330018709999999,0,0,0,1
1670,3.77414112,9.071943275,1.513424235,77.45543415,92.73902578,184.08384053322848,15.15014526925,10.222608402929634,1579.521691105,7.55851904,0,0,0,1
788,2.521130314,6.699980868,2.372437111,85.19798641,77.1124141,117.61210060204519,5.279584923984,11.50933122436011,711.036279103,4.327543757,0,0,0,0
900,2.690146369,5.005524939,1.731651543,76.53227556,84.10486534,179.80096252805322,4.5049724451,16.802373046027,816.853629486,3.273873396,0,0,0,0
1107,2.666871048,6.131345823,1.738025184,74.90104565,68.42245246,180.54734253840093,6.787399826061001,11.159432666317139,1039.5063934040002,4.393320639000001,0,0,0,1
877,2.27478862,5.269925256,4.815884489,77.87447765,90.31807109,166.41570672078103,4.621724449512,17.138364458494976,784.140833041,0.4540407669999995,0,0,0,0
594,2.272900555,6.358408237,3.448191437,73.9418278,77.08576523,93.41946029021494,3.7768944927779997,12.123418491321242,515.738943888,2.9102167999999997,0,0,1,0
620,2.713733979,3.358566531,2.105069232,77.77714994,77.87515179,184.60201644278087,2.0823112492200004,23.18695169551877,542.733512957,1.2534972990000002,0,0,0,1
725,3.237588564,5.650669756,2.233853068,77.97110141,84.10324883,128.30314781689427,4.0967355731,14.883740091746937,641.900486666,3.416816688,0,0,0,1
1123,3.289003765,8.632622313,1.750833456,76.68996394,68.59414491,130.0877831097774,9.694434857499,7.945912952495744,1055.9440253989999,6.881788857,0,0,0,1
1126,2.461498488,7.225399372,3.409153074,77.04371864,85.2698088,155.8389209562976,8.135799692872,11.80138098893589,1039.782536614,3.8162462980000003,0,0,0,1
953,2.211333342,6.210189456,1.928420087,75.38312488,74.52676113,153.45722899113275,5.918310551568,12.000703303980966,878.756152125,4.281769369,0,0,0,0
1023,3.127925838,2.96005706,2.346632979,77.05571077,82.03792491,345.60027839369286,3.02813837238,27.714887280290196,941.743367949,0.6134240810000002,0,0,0,0
404,2.912266339,3.404354391,3.301645539,84.94282971,83.73188807,118.67119779188172,1.375359173964,24.595454085749186,319.87873272999997,0.10270885200000013,0,0,1,1
639,2.855189967,6.40413499,5.848161025,75.74384539,84.46258619,99.77912758030796,4.09224225861,13.188737344624048,551.544442752,0.5559739650000006,0,0,0,1
906,2.876224236,7.733962216,3.537642256,75.1185582,81.54005181,117.14549453974921,7.006969767696001,10.54310120759296,823.79853017,4.19631996,0,0,0,0
556,3.217976213,6.272913754,1.079664103,76.79307893,79.03914454,88.63490483930407,3.4877400472240003,12.60004865986133,479.0991675700001,5.193249651,0,0,1,1
922,2.90929315,10.87173975,2.068504267,78.44941153,67.98742186,84.80695575245375,10.0237440495,6.25358598416966,854.853367023,8.803235483,0,0,0,1
778,4.173778168,2.329088488,1.53222775,78.27442993,90.01338482,334.0348224896533,1.812030843664,38.6473072237038,690.628165598,0.7968607379999999,0,0,0,1
710,2.290682776,6.530769571,2.855587169,76.44985252,75.02954183,108.71596450028156,4.636846395410001,11.488604233891085,634.405553777,3.6751824020000003,0,0,0,1
494,2.604538474,5.585331164,2.554696439,79.83952795,89.27564526,88.44580581470099,2.759153595016,15.983919806979943,404.77419677499995,3.030634725,0,0,1,0
581,2.835876381,5.33910359,1.178466817,74.74332438,86.97143903,108.81956156321448,3.10201918579,16.289490299081653,495.68597053400003,4.160636772999999,0,0,1,0
799,4.443414103,15.33933653,1.273780735,75.19354431,77.77411634,52.08826845637472,12.256129887470001,5.070236609355745,724.395517028,14.065555795,0,0,0,0
973,1.745771099,4.873722624,0.951156685,74.68796365,81.04747923,199.64164533946746,4.742132113152,16.629447177896726,892.747135184,3.922565939,0,0,0,1
943,2.755348723,6.097238235,5.057561189,78.18642361,69.07242125,154.6599324244177,5.749695655605,11.328458115499378,871.6253662839999,1.0396770459999995,0,0,0,1
650,4.914551549,8.121854617,3.210353891,77.09562356,80.31930547,80.03088338107422,5.27920550105,9.88926918356684,571.384892188,4.911500726,0,0,0,1
519,2.119334916,7.519854085,2.997525503,75.43200422,86.60633194,69.0172048501858,3.9028042701150003,11.517007616235395,431.5154774729999,4.522328582,0,0,1,1
749,2.979231929,7.833728233,1.583677812,79.24649978,69.56593689,95.6120791533219,5.867462446517,8.880298884247898,680.829617227,6.250050421000001,0,0,0,1
1034,3.209660491,4.516558832,1.496099904,76.92501392,83.46984521,228.93484821355648,4.670121832288,18.480808842901745,952.2437153770001,3.020458928,0,0,0,0
1005,3.225451209,6.898493726,2.76799293,77.44033346,78.57763216,145.68376562764215,6.93298619463,11.390532683753746,926.879826119,4.130500796,0,0,0,1
672,3.967910242,4.881756663,2.417651117,79.02732719,91.27422314,137.6550839869587,3.280540477536,18.696965553840936,582.276035985,2.464105546,0,0,0,0
999,2.376526203,8.133997839,2.671431555,76.2798654,75.88967783,122.81768345613223,8.125863841161,9.329924353666462,922.815416818,5.462566283999999,0,0,0,1
766,3.276442705,7.074222961,2.257835608,76.02872334,64.99340526,108.28029048844324,5.4188547881260005,9.187343082749237,702.025201837,4.816387353,0,0,0,1
834,5.07602409,3.652050151,1.955598594,88.60273387,72.9241561,228.36425620526424,3.045809825934,19.967950440255496,764.196269396,1.696451557,0,0,0,1
917,5.204673872,5.877944866,1.338710124,76.95590991,75.92277872,156.00664191966254,5.390075442122,12.916529720083767,844.9431850279999,4.539234742,0,0,0,0
890,3.732594719,5.444553972,1.607451181,80.24672934,78.24153916,163.4657990202783,4.84565303508,14.370579455467185,813.883604378,3.8371027909999995,0,0,0,0
551,5.521328816,6.019316648,3.339069062,77.22262819,77.47832678,91.53847800950908,3.316643473048,12.87159366999018,475.70393297400005,2.680247586,0,0,1,1
500,4.54725671,8.212458448,2.559056338,75.20337105,83.59572492,60.88303451829591,4.106229224,10.17912281177266,418.392475452,5.65340211,0,0,1,1
630,2.514225058,14.37284382,2.282579352,77.74075718,84.10994604,43.832631145482566,9.0548916066,5.85200038164724,546.1216996659999,12.090264468,0,0,0,1
819,2.702084333,8.080789001,4.709674823,78.20499274,75.90804636,101.35136388105295,6.618166191818999,9.393631291980704,741.0843631500001,3.371114177999999,0,0,0,0
684,2.651606521,4.710065436,2.858282248,76.24419396,79.78212656,145.22060406337835,3.221684758224,16.938609082608334,604.011197713,1.8517831879999997,0,0,0,1
791,4.018407182,6.778276224,3.889477285,86.80225227,92.7705615,116.69616387683544,5.361616493184,13.686433182996257,698.358368397,2.888798939,0,0,0,1
949,2.69223089,7.907796328,1.260705915,74.98804093,72.91702011,120.00799724188694,7.504498715272,9.220890988669646,877.514504865,6.647090413,0,0,0,0
769,0.653283119,1.04846938,1.926408963,82.41214261,76.53094265,733.4431317094667,0.8062729532199999,72.99232022092795,691.195931506,-0.8779395830000001,1,0,0,0
783,3.458285669,7.477870949,1.483133215,77.58408683,75.35758643,104.70880792836223,5.855172953067,10.077398522916763,709.617566024,5.994737733999999,0,0,0,1
525,2.816054358,6.982941498,1.195237725,74.31950062,68.37382134,75.18310848218927,3.66604428645,9.791536051708663,458.24699529299994,5.787703773,0,0,1,1
697,4.071106188,6.066608528,2.959802201,76.03218284,82.67279355,114.89102154405316,4.228426144016,13.627491685595565,615.4385104370001,3.1068063269999997,0,0,0,1
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965,233.01559549328073,5.65585029702,17.006998372736202,1064.3746269839999,2.5918765799999997,0,0,0,0
549,3.06446949,16.8680402,2.39042984,78.08746883,79.00758194,32.5467373816566,9.260554069800001,4.683859782442431,470.66645771,14.47761036,0,0,1,1
857,2.893365229,8.012343704,2.621033242,75.40825093,81.0024882,106.9598312381243,6.866578554327999,10.109699495612784,776.269843787,5.391310461999999,0,0,0,1
552,2.580736675,8.158868517,2.387315216,77.46909519,85.82970521,67.65635728609539,4.503695421384,10.519792031608699,466.36371624900005,5.771553301,0,0,1,1
1198,2.492192089,5.876913046,3.237898225,75.72621364,79.77816061,203.84816861187124,7.040541829108,13.574817976270639,1117.476133254,2.6390148210000004,0,0,0,0
850,2.061505272,4.638277108,3.093109139,82.62995763,72.11695368,183.25730602875828,3.9425355417999994,15.548186647526522,776.851442453,1.5451679689999995,0,0,0,0
892,2.055541883,5.890515103,2.516196843,77.09490833,67.54156889,151.4296237436814,5.254339471876,11.466137179451385,823.99777615,3.3743182600000003,0,0,0,1
399,5.489970888,8.30985946,2.338799311,73.66375421,71.06305461,48.015194693563814,3.31563392454,8.55164511934463,331.088116967,5.971060149,0,0,1,1
590,2.524033859,5.790261209,2.78488477,74.77662609,84.21484028,101.89505442904722,3.41625411331,14.54419615943071,505.52430880900005,3.0053764389999995,0,0,1,1
658,3.874299699,7.007719986,1.860161354,77.16209126,71.14201228,93.89631183201243,4.611079750788,10.151933996048234,588.872126065,5.147558632,0,0,0,1
660,4.530034784,4.169975969,2.241745241,74.23490602,75.762029,158.273913846831,2.75218413954,18.168413410313804,586.526260543,1.9282307280000004,0,0,0,1
1224,5.557233494,17.02568258,6.41237197,74.91581857,75.72675303,71.89134857502519,20.83943547792,4.447792809260274,1147.418108494,10.613310610000003,0,0,0,1
448,4.820001048,15.39334334,2.467811243,82.01248739,70.37298108,29.103470186438273,6.89621781632,4.571647224983404,379.979208725,12.925532097,0,0,1,1
1166,5.047284204,3.83858334,3.073661903,74.15472164,77.5333134,303.7571049399049,4.47578817444,20.198366050413664,1090.4403089010002,0.7649214369999999,0,0,0,1
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523,180.4927308074619,6.248684244078,14.973167970183047,974.8374656120001,3.716311142,0,0,0,0
761,3.419064964,5.35965649,1.638043005,75.93628293,70.42744757,141.9864466230995,4.07869858889,13.14026678738363,692.353574389,3.7216134849999998,0,0,0,1
915,4.751004494,5.975645727,2.573624202,77.38754481,77.1240178,153.12127100390435,5.467715840205,12.906368995042342,840.0533624919999,3.402021525,0,0,0,0
869,3.673137903,7.58324947,3.213099233,75.29945688,86.92175361,114.59452276924398,6.589843789430001,11.46232091277763,782.53828506,4.370150237000001,0,0,0,1
1342,2.208707187,5.953656968,1.644254062,76.47650705,93.28803023,225.40730061204863,7.989807651055999,15.669003780595746,1249.276422895,4.309402906,0,0,0,0
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416,68.14090794883629,7.502461123300001,8.381751402827355,627.805629641,8.246106635,0,0,0,0
891,1.852720164,2.873014704,1.459640368,77.82900373,76.70288367,310.1261185674789,2.559856101264,26.69760672896741,814.6901961259999,1.413374336,0,0,0,1
